Instance,Income
131745,38279.351187
131746,612154.1867399999
131747,71406.06345
131748,70934.762535
131749,46026.526097999995
131750,16602.9790966
131751,52987.92276999999
131752,432829.94755
131753,53641.697522
131754,67170.36351699999
131755,10104.530986000002
131756,220794.41380000004
131757,57408.937286
131758,76565.785237
131759,8307.8660162
131760,48603.46057
131761,4360.59408764
131762,196116.3321
131763,72744.336111
131764,224287.51387600004
131765,103246.87317299999
131766,42486.263712
131767,40294.728175000004
131768,28398.671511
131769,38182.876086
131770,44509.710194
131771,46157.173990999996
131772,107681.431684
131773,108921.24822500002
131774,117129.58107000003
131775,230352.94159
131776,43753.019585
131777,98108.082067
131778,57233.440779
131779,34082.323985
131780,195036.68193999998
131781,19930.7656022
131782,62147.18646899999
131783,31199.238010999998
131784,15061.655829299998
131785,30692.114050679997
131786,376673.52106000006
131787,68183.053357
131788,25172.144598000003
131789,119852.01909600003
131790,42730.981137
131791,59450.045171000005
131792,49382.682645
131793,62631.383101
131794,40723.407828
131795,46532.60630500001
131796,9083.4929201
131797,66731.02790399999
131798,81824.442034
131799,29080.292622
131800,68612.543863
131801,117884.03250199999
131802,17756.7247077
131803,250631.33528000006
131804,464255.16059999994
131805,41655.933471
131806,38763.130250999995
131807,72878.284815
131808,22483.493175000003
131809,16700.22774946
131810,270735.40635
131811,224467.71614
131812,201073.08529999998
131813,54361.465244
131814,341651.53136
131815,43325.69638299999
131816,237275.75966999997
131817,30763.412352000003
131818,49599.177457
131819,24026.461014000004
131820,153116.44589
131821,10533.17960034
131822,309340.08311999997
131823,15968.476862
131824,81284.685126
131825,555629.65627
131826,98359.384843
131827,72612.27012
131828,67217.737164
131829,28967.915258
131830,40042.046549
131831,103907.560131
131832,90287.97375899999
131833,26777.23638
131834,53817.51294000001
131835,121898.021134
131836,159654.495952
131837,37019.356394999995
131838,150822.910547
131839,48558.491058
131840,40053.901694
131841,73473.798197
131842,172289.37717
131843,29343.853783000006
131844,202488.30965999997
131845,21624.327666999998
131846,105868.89829499999
131847,787794.8257200001
131848,48377.611068000006
131849,24327.455304000003
131850,8231.257176000001
131851,34836.180582
131852,21372.109131999998
131853,372365.73569999996
131854,12490.650035699999
131855,56457.531336
131856,68202.36382
131857,23153.924065
131858,46033.05821
131859,23710.060082
131860,82810.947368
131861,77525.439044
131862,158931.093429
131863,213700.68603999997
131864,84847.138862
131865,64509.25891999999
131866,62808.933311999994
131867,160684.896911
131868,39905.410698
131869,73761.48015100001
131870,81733.38831099999
131871,50962.935084
131872,35899.638206999996
131873,29847.022597000003
131874,458209.16556
131875,32969.270938
131876,38338.011298000005
131877,196886.28577
131878,215260.44581999996
131879,54181.40534600001
131880,46052.583799
131881,4756.244367859999
131882,44543.364456999996
131883,513736.07847000007
131884,36857.337321
131885,25089.197672000002
131886,22328.020379999994
131887,35505.513057
131888,61726.390749
131889,20622.379693
131890,11573.6855209
131891,56253.008789
131892,47769.88422
131893,32746.032279999996
131894,90647.37408799998
131895,310770.2398
131896,191708.85141
131897,51616.314809
131898,92089.513547
131899,115307.25250199999
131900,27782.655241
131901,96566.823636
131902,385700.21594
131903,45233.345031000004
131904,61325.230322999996
131905,167854.34313900003
131906,157929.51104800001
131907,53650.930314
131908,35683.596829
131909,163336.782508
131910,67453.40638199999
131911,115983.942503
131912,27100.546363999998
131913,212881.36566000004
131914,48950.044243
131915,42152.391051
131916,83453.307249
131917,47531.163098
131918,32282.242595
131919,96362.679192
131920,41612.692098
131921,33848.139714
131922,411289.0683200001
131923,29652.998471
131924,76911.240332
131925,101786.680951
131926,222606.77245999998
131927,243330.5799830001
131928,29157.553590999996
131929,722880.46662
131930,55447.39420399999
131931,36384.312215
131932,78839.14758900001
131933,56916.862367
131934,187525.55098
131935,84135.98387299999
131936,40277.352360000004
131937,319876.42069
131938,71932.36430500001
131939,129546.66978199998
131940,26427.306579999997
131941,415902.10054
131942,123154.097398
131943,40582.132363
131944,5764.207156989999
131945,121076.11525400002
131946,27902.528142000003
131947,64665.20022700001
131948,46140.835671
131949,57262.282562
131950,27304.350210000004
131951,122794.72430099998
131952,8961.7825289
131953,148985.637854
131954,41836.275971999996
131955,18821.342565
131956,189687.79997000002
131957,33109.051170000006
131958,273713.62437000003
131959,91761.328524
131960,229006.95405
131961,42527.832282999996
131962,15323.6323477
131963,100575.98237999999
131964,17078.147554000003
131965,63760.00861099999
131966,63888.116204000005
131967,189696.39611
131968,18120.886693999997
131969,74742.61170699999
131970,37577.042481
131971,22465.581914
131972,65850.216685
131973,111578.73058
131974,182549.93133
131975,55108.190220000004
131976,141870.90895
131977,84536.58506799999
131978,121759.66156300002
131979,38203.468807000005
131980,20914.716655
131981,25832.296362999998
131982,206691.68615999998
131983,58728.669375
131984,22177.424756
131985,65876.40440199999
131986,31020.112143999995
131987,62653.679925000004
131988,39880.563217
131989,84831.05500600001
131990,39887.108771
131991,22848.738348000003
131992,44700.152625
131993,112416.902098
131994,30410.077185000002
131995,153780.42538700002
131996,120318.63381
131997,59695.982991
131998,74895.074174
131999,15838.826012999998
132000,55058.50172099999
132001,46504.337718999996
132002,93457.505828
132003,26631.264457999998
132004,69807.70230100001
132005,77369.145185
132006,31364.740983999996
132007,51365.886185
132008,54767.582559
132009,73386.37762800002
132010,49256.080812
132011,311543.92921
132012,88197.336347
132013,44775.424011999996
132014,89287.88635799999
132015,7512.7725775
132016,254900.22882000002
132017,138632.430066
132018,61153.530423000004
132019,48564.33380000001
132020,28393.078058000003
132021,219968.151994
132022,18440.502789000002
132023,89084.38793699999
132024,54504.642989579996
132025,400926.8943600001
132026,34793.983820999994
132027,15638.989694
132028,7731.931028100002
132029,54142.665726
132030,52921.409537
132031,142593.23056999999
132032,170786.70345
132033,139357.384442
132034,25449.466286000003
132035,265908.33830000006
132036,60964.39311800001
132037,83795.585368
132038,68385.37928299999
132039,117476.224727
132040,676012.39299
132041,212361.7716
132042,58223.50752399999
132043,81267.73619
132044,35599.062762999994
132045,24915.939375
132046,3512.63048272
132047,119885.70840100001
132048,48743.580262999996
132049,43471.807348999995
132050,25355.750838999997
132051,55003.315865
132052,35473.985326999995
132053,92843.60777799999
132054,48989.128673
132055,11457.191347299999
132056,33556.744056
132057,50025.584615
132058,88109.242104
132059,11780.5730616
132060,31101.748616000004
132061,138643.940695
132062,19215.049230000004
132063,86413.088638
132064,61014.868255
132065,370833.89359999995
132066,102856.93163
132067,33198.92442
132068,355200.94139000005
132069,23550.807111500002
132070,82907.86665299999
132071,161677.33633000002
132072,123692.088571
132073,112633.01994
132074,31968.584522
132075,11790.990368499999
132076,35528.871016000005
132077,46237.50021499999
132078,129641.45058900001
132079,143111.61442
132080,121956.55566099999
132081,67991.77270700001
132082,9346.3626135
132083,44565.105996
132084,7372.8921812
132085,26032.364163000002
132086,74675.28500300003
132087,58669.52231099999
132088,27166.570551
132089,61611.176891999996
132090,32782.452578
132091,39738.150621
132092,46983.616518999996
132093,30912.162491999996
132094,58809.23504700001
132095,51922.436438
132096,286242.02972000005
132097,527532.90052
132098,114695.17043599999
132099,21658.385525
132100,64333.73004999999
132101,53132.562789
132102,35162.179588
132103,232706.64068
132104,145219.77044
132105,15806.685915999999
132106,42254.262012
132107,95323.9990825
132108,36399.305957
132109,118277.39572899998
132110,212072.44157000002
132111,12403.6987231
132112,262366.26767
132113,460631.99608000007
132114,530772.25686
132115,27302.424344
132116,110144.839919
132117,77707.607893
132118,53777.61239
132119,21047.4232519
132120,14820.9311272
132121,28908.641112
132122,33914.294536999994
132123,99546.773005
132124,106472.408213
132125,23552.738164
132126,21851.633951999996
132127,26794.821485400003
132128,64037.198584
132129,121985.91657299998
132130,20094.184849
132131,93216.71919100001
132132,105057.68396699999
132133,34670.128294
132134,114897.85264400001
132135,67495.108125
132136,290740.73669000005
132137,131729.92922700002
132138,133574.25274
132139,73872.405613
132140,62105.827425
132141,19795.713966000003
132142,42695.437108
132143,219146.06125000003
132144,72023.324085
132145,233075.411
132146,82325.230653
132147,30923.738478000003
132148,436236.61738999997
132149,169142.751215
132150,27536.771679999998
132151,6713.0998144
132152,42020.38753000001
132153,85020.156375
132154,39916.203482
132155,75897.22675999999
132156,14853.678716999999
132157,109537.82198699999
132158,47568.608955
132159,94343.53224299998
132160,44478.217505
132161,18688.153680000003
132162,89525.32255099999
132163,253630.95289
132164,71963.579039
132165,159036.17943
132166,20454.557379
132167,113004.814881
132168,55928.826955
132169,74548.412941
132170,8753.0584655
132171,4895.4811168
132172,64669.806125
132173,360177.75642000005
132174,427434.79620999994
132175,152851.37655
132176,448768.02065
132177,285580.86481999996
132178,126695.87506299998
132179,96878.659375
132180,72405.900406
132181,32608.528751000005
132182,29703.420200000004
132183,42121.726566000005
132184,8633.5477734
132185,85689.941479
132186,9833.727188400002
132187,146879.374234
132188,51913.561009
132189,121144.373737
132190,60985.17835799999
132191,270654.80202
132192,43458.133718000005
132193,47924.366446
132194,45456.727569
132195,19289.438094099998
132196,82463.36712
132197,74167.909194
132198,169513.253346
132199,9926.743765800002
132200,36067.360647
132201,169377.85964299997
132202,12359.618808100002
132203,26590.809701
132204,92371.25155300001
132205,167939.88371000002
132206,18686.611910999996
132207,82140.57976299999
132208,130456.40876300001
132209,171482.231784
132210,87422.44154900001
132211,21144.209018
132212,521363.7027600001
132213,73552.95675199998
132214,123694.58625099999
132215,68426.49861400001
132216,49061.842638
132217,26507.147689000005
132218,27166.898076
132219,176604.9731
132220,43308.428125000006
132221,150388.12701999999
132222,186292.91502000001
132223,47084.373357000004
132224,126572.28427500003
132225,16652.095606
132226,22014.713263
132227,27856.708058999997
132228,29540.778385
132229,21997.222252
132230,28685.658459600003
132231,30074.267835
132232,261202.31225000002
132233,192891.801331
132234,234581.39452
132235,32820.166714000006
132236,85619.705636
132237,56471.81528
132238,128514.215779
132239,24947.552263699996
132240,17760.230215
132241,71603.463605
132242,104380.913217
132243,365595.54707000003
132244,50591.542432
132245,84737.58512500001
132246,22860.113607
132247,173017.53097999998
132248,451970.68912000005
132249,29261.883130000002
132250,261354.10642
132251,173212.094694
132252,337260.34796000004
132253,47922.884384
132254,108071.49092000001
132255,57737.762204000006
132256,76760.94998800001
132257,312158.15737000003
132258,328961.63267
132259,185873.08109000002
132260,105246.61438700001
132261,21872.617533
132262,28153.216424000002
132263,41870.385638
132264,34388.099959
132265,46308.92649699999
132266,57293.35322800001
132267,39055.565418
132268,288426.85706
132269,138103.38904900002
132270,33075.011821
132271,135039.30780500002
132272,33003.424998999995
132273,76909.158034
132274,183019.02684599996
132275,180815.1005
132276,6065.42456071
132277,76626.492917
132278,52057.663282
132279,51103.525067999995
132280,36063.73330400001
132281,61051.00390900001
132282,8824.4576287
132283,55549.956255000005
132284,85784.4751
132285,113987.79544500001
132286,128756.766059
132287,251454.36649
132288,252080.20083999998
132289,16730.755803999997
132290,65034.503281
132291,899185.73677
132292,202983.42907799996
132293,213381.80441
132294,133234.16483099997
132295,88886.30692199999
132296,10318.891185299999
132297,38444.279944999995
132298,18108.339236000003
132299,152405.37533
132300,168369.63056999998
132301,13841.0944793
132302,183114.55015999998
132303,14192.014955999999
132304,55150.535862000004
132305,26848.165417
132306,127698.48219000001
132307,68645.505653
132308,59930.80330000001
132309,92336.179487
132310,30704.983906999998
132311,70008.69681199998
132312,98202.413776
132313,386101.06549000007
132314,211888.8677
132315,119568.14200799998
132316,65433.780079000004
132317,66325.83819
132318,80710.049344
132319,107576.397382
132320,443919.82671
132321,93649.234376
132322,15167.372963700001
132323,97463.99884300001
